Time	Temp	Fan	Clock
185.687	77	255	1000
186.004	77	255	1000
185.804	77	255	1000
185.474	77	255	1000
185.835	77	255	1000
185.423	77	255	1000
185.601	77	255	1000
185.673	77	255	1000
185.981	77	255	1000
185.893	77	255	1000
185.65	77	255	1000
185.566	77	255	1000
185.856	77	255	1000
185.719	77	255	1000
186.001	77	255	1000
186.193	77	255	1000
185.435	77	255	1000
185.714	77	255	1000
185.607	77	255	1000
185.452	77	255	1000
185.672	77	255	1000
185.405	77	255	1000
185.798	77	255	1000
185.891	77	255	1000
185.763	77	255	1000
185.538	77	255	1000
185.921	77	255	1000
185.208	77	255	1000
185.639	77	255	1000
185.234	77	255	1000
185.8	77	255	1000
185.595	77	255	1000
185.758	77	255	1000
185.599	77	255	1000
185.838	77	255	1000
185.388	77	255	1000
185.684	77	255	1000
185.569	77	255	1000
185.547	77	255	1000
185.726	77	255	1000
186.33	77	255	1000
185.578	77	255	1000
185.299	77	255	1000
185.505	77	255	1000
185.8	77	255	1000
185.806	77	255	1000
185.133	77	255	1000
185.585	77	255	1000
186.209	77	255	1000
185.946	77	255	1000
185.419	77	255	1000
185.557	77	255	1000
185.316	77	255	1000
185.619	77	255	1000
185.921	77	255	1000
185.276	77	255	1000
185.758	77	255	1000
185.64	77	255	1000
185.967	77	255	1000
185.783	77	255	1000
185.781	77	255	1000
185.584	77	255	1000
185.06	77	255	1000
185.558	77	255	1000
185.536	77	255	1000
186.026	77	255	1000
185.398	77	255	1000
185.971	77	255	1000
185.635	77	255	1000
185.592	77	255	1000
185.316	77	255	1000
185.829	77	255	1000
185.43	77	255	1000
185.684	77	255	1000
185.946	77	255	1000
185.857	77	255	1000
185.573	77	255	1000
185.777	77	255	1000
185.585	77	255	1000
185.529	77	255	1000
185.623	77	255	1000
185.658	77	255	1000
185.656	77	255	1000
185.659	77	255	1000
185.323	77	255	1000
185.888	77	255	1000
185.54	77	255	1000
185.58	77	255	1000
185.593	77	255	1000
185.25	77	255	1000
185.849	77	255	1000
185.625	77	255	1000
185.849	77	255	1000
185.936	77	255	1000
185.498	77	255	1000
185.649	77	255	1000
185.956	77	255	1000
185.415	77	255	1000
185.74	77	255	1000
185.798	77	255	1000
185.768	77	255	1000
185.811	77	255	1000
185.693	77	255	1000
185.549	77	255	1000
185.616	77	255	1000
185.426	77	255	1000
185.535	77	255	1000
185.632	77	255	1000
185.52	77	255	1000
185.597	77	255	1000
185.88	77	255	1000
185.618	77	255	1000
185.259	77	255	1000
185.743	77	255	1000
185.575	77	255	1000
185.939	77	255	1000
185.334	77	255	1000
185.697	77	255	1000
185.634	77	255	1000
185.424	77	255	1000
185.587	77	255	1000
185.964	77	255	1000
185.502	77	255	1000
185.887	77	255	1000
185.601	77	255	1000
185.63	77	255	1000
186.06	77	255	1000
186.051	77	255	1000
185.612	77	255	1000
185.563	77	255	1000
185.687	77	255	1000
185.566	77	255	1000
185.843	77	255	1000
185.667	77	255	1000
185.498	77	255	1000
185.649	77	255	1000
185.633	77	255	1000
185.987	77	255	1000
185.613	77	255	1000
185.557	77	255	1000
185.781	77	255	1000
185.695	77	255	1000
185.815	77	255	1000
185.403	77	255	1000
185.451	77	255	1000
185.669	77	255	1000
185.547	77	255	1000
185.813	77	255	1000
185.749	77	255	1000
186.013	77	255	1000
185.257	77	255	1000
185.964	77	255	1000
185.475	77	255	1000
185.683	77	255	1000
185.387	77	255	1000
185.499	77	255	1000
185.442	77	255	1000
185.869	77	255	1000
185.337	77	255	1000
185.752	77	255	1000
185.883	77	255	1000
185.974	77	255	1000
185.722	77	255	1000
185.951	77	255	1000
185.358	77	255	1000
185.595	77	255	1000
185.508	77	255	1000
185.58	77	255	1000
184.988	77	255	1000
185.966	77	255	1000
185.962	77	255	1000
185.568	77	255	1000
185.926	77	255	1000
185.765	77	255	1000
185.556	77	255	1000
185.589	77	255	1000
186.12	77	255	1000
185.372	77	255	1000
185.778	77	255	1000
185.512	77	255	1000
185.67	77	255	1000
185.644	77	255	1000
185.771	77	255	1000
186.297	77	255	1000
185.373	77	255	1000
185.739	77	255	1000
185.487	77	255	1000
185.564	77	255	1000
185.614	77	255	1000
185.744	77	255	1000
185.429	77	255	1000
185.936	77	255	1000
185.683	77	255	1000
185.513	77	255	1000
185.695	77	255	1000
185.74	77	255	1000
186.079	77	255	1000
185.433	77	255	1000
185.816	77	255	1000
185.587	77	255	1000
185.737	77	255	1000
185.67	77	255	1000
185.563	77	255	1000
185.671	77	255	1000
185.338	77	255	1000
186.021	77	255	1000
185.904	77	255	1000
185.665	77	255	1000
185.71	77	255	1000
186.042	77	255	1000
185.623	77	255	1000
185.794	77	255	1000
185.466	77	255	1000
185.772	77	255	1000
185.697	77	255	1000
185.637	77	255	1000
185.493	77	255	1000
185.831	77	255	1000
185.653	77	255	1000
185.608	77	255	1000
185.609	77	255	1000
185.505	77	255	1000
185.784	77	255	1000
185.29	77	255	1000
185.457	77	255	1000
185.809	77	255	1000
186.057	77	255	1000
185.552	77	255	1000
185.799	77	255	1000
185.551	77	255	1000
185.296	77	255	1000
185.338	77	255	1000
185.684	77	255	1000
185.844	77	255	1000
185.358	77	255	1000
185.916	77	255	1000
185.861	77	255	1000
185.971	77	255	1000
185.601	77	255	1000
185.618	77	255	1000
185.761	77	255	1000
185.436	77	255	1000
185.815	77	255	1000
185.625	77	255	1000
185.555	77	255	1000
186.025	77	255	1000
185.412	77	255	1000
185.554	77	255	1000
185.544	77	255	1000
185.275	77	255	1000
185.86	77	255	1000
185.687	77	255	1000
185.739	77	255	1000
185.698	77	255	1000
185.784	77	255	1000
185.587	77	255	1000
185.591	77	255	1000
185.849	77	255	1000
185.687	77	255	1000
185.485	77	255	1000
185.594	77	255	1000
185.66	77	255	1000
185.237	77	255	1000
185.25	77	255	1000
185.869	77	255	1000
185.56	77	255	1000
185.919	77	255	1000
185.508	77	255	1000
185.727	77	255	1000
185.627	77	255	1000
185.398	77	255	1000
185.965	77	255	1000
185.938	77	255	1000
185.668	77	255	1000
185.51	77	255	1000
185.53	77	255	1000
185.478	77	255	1000
185.414	77	255	1000
185.51	77	255	1000
185.967	77	255	1000
185.81	77	255	1000
185.903	77	255	1000
185.627	77	255	1000
185.753	77	255	1000
186.072	77	255	1000
185.105	77	255	1000
185.833	77	255	1000
185.78	77	255	1000
185.904	77	255	1000
185.952	77	255	1000
185.811	77	255	1000
185.902	77	255	1000
185.765	77	255	1000
185.736	77	255	1000
185.78	77	255	1000
185.772	77	255	1000
185.539	77	255	1000
185.673	77	255	1000
185.808	77	255	1000
185.878	77	255	1000
185.31	77	255	1000
185.54	77	255	1000
185.597	77	255	1000
185.91	77	255	1000
185.798	77	255	1000
185.524	77	255	1000
185.433	77	255	1000
185.706	77	255	1000
185.531	77	255	1000
185.836	77	255	1000
185.233	77	255	1000
185.531	77	255	1000
185.116	77	255	1000
185.714	77	255	1000
185.433	77	255	1000
185.79	77	255	1000
185.879	77	255	1000
185.863	77	255	1000
185.571	77	255	1000
185.502	77	255	1000
185.713	77	255	1000
185.46	77	255	1000
185.49	77	255	1000
185.684	77	255	1000
185.607	77	255	1000
185.593	77	255	1000
185.516	77	255	1000
185.618	77	255	1000
185.387	77	255	1000
185.681	77	255	1000
185.954	77	255	1000
185.576	77	255	1000
185.596	77	255	1000
185.451	77	255	1000
185.394	77	255	1000
185.562	77	255	1000
185.631	77	255	1000
185.62	77	255	1000
185.486	77	255	1000
185.589	77	255	1000
185.855	77	255	1000
185.535	77	255	1000
185.638	77	255	1000
185.757	77	255	1000
185.766	77	255	1000
185.472	77	255	1000
185.856	77	255	1000
185.639	77	255	1000
185.617	77	255	1000
185.295	77	255	1000
185.323	77	255	1000
185.711	77	255	1000
185.307	77	255	1000
185.355	77	255	1000
186.065	77	255	1000
185.792	77	255	1000
186.242	77	255	1000
185.605	77	255	1000
185.654	77	255	1000
185.887	77	255	1000
185.728	77	255	1000
185.95	77	255	1000
185.285	77	255	1000
185.654	77	255	1000
185.665	77	255	1000
185.477	77	255	1000
185.435	77	255	1000
185.789	77	255	1000
185.587	77	255	1000
185.091	77	255	1000
185.898	77	255	1000
185.723	77	255	1000
185.922	77	255	1000
185.208	77	255	1000
185.603	77	255	1000
185.612	77	255	1000
185.687	77	255	1000
185.675	77	255	1000
185.807	77	255	1000
185.644	77	255	1000
185.342	77	255	1000
185.58	77	255	1000
185.724	77	255	1000
185.187	77	255	1000
185.668	77	255	1000
185.69	77	255	1000
185.472	77	255	1000
186.018	77	255	1000
185.454	77	255	1000
185.619	77	255	1000
185.559	77	255	1000
185.682	77	255	1000
185.734	77	255	1000
185.536	77	255	1000
185.907	77	255	1000
185.415	77	255	1000
185.781	77	255	1000
185.695	77	255	1000
185.489	77	255	1000
185.697	77	255	1000
185.806	77	255	1000
185.371	77	255	1000
185.746	77	255	1000
185.99	77	255	1000
185.453	77	255	1000
186.105	77	255	1000
185.649	77	255	1000
186.028	77	255	1000
185.969	77	255	1000
185.779	77	255	1000
185.413	77	255	1000
185.83	77	255	1000
185.294	77	255	1000
185.648	77	255	1000
185.899	77	255	1000
185.664	77	255	1000
185.61	77	255	1000
185.874	77	255	1000
185.991	77	255	1000
185.901	77	255	1000
185.726	77	255	1000
185.771	77	255	1000
185.67	77	255	1000
186.025	77	255	1000
185.458	77	255	1000
185.854	77	255	1000
186.001	77	255	1000
185.748	77	255	1000
185.522	77	255	1000
185.544	77	255	1000
185.705	77	255	1000
185.902	77	255	1000
185.584	77	255	1000
185.675	77	255	1000
185.625	77	255	1000
185.663	77	255	1000
186.023	77	255	1000
185.371	77	255	1000
185.352	77	255	1000
185.619	77	255	1000
185.55	77	255	1000
185.435	77	255	1000
185.756	77	255	1000
185.521	77	255	1000
185.298	77	255	1000
185.683	77	255	1000
185.69	77	255	1000
185.947	77	255	1000
185.694	77	255	1000
185.893	77	255	1000
186.036	77	255	1000
185.97	77	255	1000
185.652	77	255	1000
185.781	77	255	1000
185.477	77	255	1000
185.812	77	255	1000
185.663	77	255	1000
185.951	77	255	1000
185.501	77	255	1000
185.858	77	255	1000
185.881	77	255	1000
185.509	77	255	1000
185.763	77	255	1000
186.115	77	255	1000
185.584	77	255	1000
185.839	77	255	1000
185.43	77	255	1000
185.458	77	255	1000
185.328	77	255	1000
185.696	77	255	1000
185.718	77	255	1000
184.928	77	255	1000
186.073	77	255	1000
185.675	77	255	1000
185.665	77	255	1000
185.576	77	255	1000
185.688	77	255	1000
185.186	77	255	1000
185.691	77	255	1000
185.625	77	255	1000
185.587	77	255	1000
185.658	77	255	1000
185.902	77	255	1000
185.708	77	255	1000
185.671	77	255	1000
185.967	77	255	1000
185.615	77	255	1000
185.506	77	255	1000
185.638	77	255	1000
185.302	77	255	1000
185.549	77	255	1000
185.807	77	255	1000
185.493	77	255	1000
185.57	77	255	1000
185.828	77	255	1000
185.607	77	255	1000
185.423	77	255	1000
185.254	77	255	1000
185.51	77	255	1000
185.986	77	255	1000
185.853	77	255	1000
185.429	77	255	1000
185.486	77	255	1000
185.403	77	255	1000
186.064	77	255	1000
185.345	77	255	1000
185.904	77	255	1000
185.976	77	255	1000
185.627	77	255	1000
185.771	77	255	1000
185.343	77	255	1000
185.916	77	255	1000
185.804	77	255	1000
185.812	77	255	1000
185.727	77	255	1000
186.05	77	255	1000
185.323	77	255	1000
185.942	77	255	1000
186.328	77	255	1000
185.647	77	255	1000
185.616	77	255	1000
185.527	77	255	1000
185.555	77	255	1000
185.637	77	255	1000
185.746	77	255	1000
185.442	77	255	1000
185.419	77	255	1000
185.355	77	255	1000
185.499	77	255	1000
185.421	77	255	1000
185.7	77	255	1000
186.151	77	255	1000
185.814	77	255	1000
185.334	77	255	1000
185.742	77	255	1000
185.685	77	255	1000
185.791	77	255	1000
185.487	77	255	1000
185.764	77	255	1000
186.048	77	255	1000
185.204	77	255	1000
185.618	77	255	1000
185.8	77	255	1000
185.358	77	255	1000
186.083	77	255	1000
185.706	77	255	1000
185.653	77	255	1000
185.586	77	255	1000
185.816	77	255	1000
185.826	77	255	1000
185.188	77	255	1000
185.444	77	255	1000
185.883	77	255	1000
185.994	77	255	1000
185.592	77	255	1000
185.849	77	255	1000
185.859	77	255	1000
185.83	77	255	1000
185.443	77	255	1000
186.225	77	255	1000
185.639	77	255	1000
185.661	77	255	1000
185.665	77	255	1000
185.622	77	255	1000
185.607	77	255	1000
185.732	77	255	1000
185.805	77	255	1000
185.939	77	255	1000
185.976	77	255	1000
185.721	77	255	1000
185.671	77	255	1000
185.991	77	255	1000
185.978	77	255	1000
185.682	77	255	1000
185.63	77	255	1000
185.484	77	255	1000
185.384	77	255	1000
185.589	77	255	1000
185.709	77	255	1000
185.529	77	255	1000
185.868	77	255	1000
185.614	77	255	1000
185.794	77	255	1000
186.017	77	255	1000
185.775	77	255	1000
185.391	77	255	1000
185.09	77	255	1000
185.858	77	255	1000
186.1	77	255	1000
185.775	77	255	1000
185.635	77	255	1000
185.949	77	255	1000
185.763	77	255	1000
185.904	77	255	1000
185.605	77	255	1000
185.724	77	255	1000
185.461	77	255	1000
185.464	77	255	1000
185.792	77	255	1000
185.756	77	255	1000
185.697	77	255	1000
185.724	77	255	1000
185.422	77	255	1000
186.201	77	255	1000
185.801	77	255	1000
185.317	77	255	1000
185.926	77	255	1000
185.602	77	255	1000
185.466	77	255	1000
185.689	77	255	1000
185.452	77	255	1000
185.787	77	255	1000
185.699	77	255	1000
185.561	77	255	1000
185.275	77	255	1000
185.929	77	255	1000
185.761	77	255	1000
185.712	77	255	1000
185.84	77	255	1000
186.033	77	255	1000
185.377	77	255	1000
185.647	77	255	1000
185.163	77	255	1000
185.638	77	255	1000
185.61	77	255	1000
185.774	77	255	1000
185.804	77	255	1000
185.656	77	255	1000
185.845	77	255	1000
185.828	77	255	1000
185.704	77	255	1000
185.773	77	255	1000
185.39	77	255	1000
185.644	77	255	1000
185.697	77	255	1000
185.38	77	255	1000
185.435	77	255	1000
185.916	77	255	1000
185.444	77	255	1000
185.814	77	255	1000
185.394	77	255	1000
186.02	77	255	1000
185.453	77	255	1000
185.753	77	255	1000
185.509	77	255	1000
185.591	77	255	1000
185.573	77	255	1000
185.167	77	255	1000
185.505	77	255	1000
185.886	77	255	1000
185.411	77	255	1000
186.024	77	255	1000
185.573	77	255	1000
185.411	77	255	1000
185.59	77	255	1000
185.552	77	255	1000
185.658	77	255	1000
185.76	77	255	1000
185.7	77	255	1000
185.406	77	255	1000
185.442	77	255	1000
185.555	77	255	1000
185.383	77	255	1000
185.579	77	255	1000
186	77	255	1000
185.517	77	255	1000
185.789	77	255	1000
185.674	77	255	1000
186.074	77	255	1000
185.592	77	255	1000
185.516	77	255	1000
185.629	77	255	1000
186.192	77	255	1000
185.564	77	255	1000
185.718	77	255	1000
185.425	77	255	1000
185.976	77	255	1000
185.44	77	255	1000
185.874	77	255	1000
185.647	77	255	1000
185.841	77	255	1000
186.019	77	255	1000
185.832	77	255	1000
185.555	77	255	1000
185.35	77	255	1000
185.389	77	255	1000
185.743	77	255	1000
185.68	77	255	1000
185.667	77	255	1000
185.318	77	255	1000
185.705	77	255	1000
185.928	77	255	1000
185.53	77	255	1000
185.55	77	255	1000
185.799	77	255	1000
185.918	77	255	1000
185.739	77	255	1000
185.216	77	255	1000
185.831	77	255	1000
185.65	77	255	1000
186.089	77	255	1000
185.543	77	255	1000
185.617	77	255	1000
185.528	77	255	1000
185.911	77	255	1000
185.835	77	255	1000
185.467	77	255	1000
185.935	77	255	1000
185.375	77	255	1000
185.616	77	255	1000
185.97	77	255	1000
186.257	77	255	1000
185.777	77	255	1000
185.581	77	255	1000
185.611	77	255	1000
185.513	77	255	1000
185.539	77	255	1000
185.337	77	255	1000
185.51	77	255	1000
185.602	77	255	1000
185.862	77	255	1000
185.77	77	255	1000
185.538	77	255	1000
185.536	77	255	1000
185.574	77	255	1000
185.786	77	255	1000
185.564	77	255	1000
185.723	77	255	1000
185.81	77	255	1000
185.78	77	255	1000
185.405	77	255	1000
185.783	77	255	1000
185.812	77	255	1000
185.372	77	255	1000
185.617	77	255	1000
185.571	77	255	1000
185.834	77	255	1000
185.562	77	255	1000
185.469	77	255	1000
185.453	77	255	1000
186.069	77	255	1000
185.83	77	255	1000
186.169	77	255	1000
185.53	77	255	1000
185.622	77	255	1000
185.783	77	255	1000
185.799	77	255	1000
185.281	77	255	1000
185.801	77	255	1000
185.744	77	255	1000
185.766	77	255	1000
185.366	77	255	1000
185.91	77	255	1000
185.873	77	255	1000
185.91	77	255	1000
185.589	77	255	1000
185.422	77	255	1000
185.695	77	255	1000
185.419	77	255	1000
185.532	77	255	1000
185.223	78	255	1000
185.983	77	255	1000
185.772	77	255	1000
185.684	77	255	1000
185.737	77	255	1000
185.989	77	255	1000
185.253	77	255	1000
185.884	77	255	1000
185.779	77	255	1000
185.619	77	255	1000
186.461	77	255	1000
185.644	77	255	1000
185.68	77	255	1000
185.664	77	255	1000
185.837	77	255	1000
185.697	77	255	1000
185.866	77	255	1000
185.985	77	255	1000
185.575	77	255	1000
185.708	77	255	1000
185.518	77	255	1000
185.884	77	255	1000
185.898	77	255	1000
185.669	77	255	1000
185.674	77	255	1000
185.783	77	255	1000
185.434	77	255	1000
185.615	77	255	1000
185.317	77	255	1000
185.687	77	255	1000
185.94	77	255	1000
185.503	77	255	1000
185.435	77	255	1000
185.673	77	255	1000
185.334	77	255	1000
185.409	77	255	1000
185.289	77	255	1000
185.173	77	255	1000
185.686	77	255	1000
185.387	77	255	1000
185.689	77	255	1000
185.604	77	255	1000
185.509	77	255	1000
185.554	77	255	1000
185.484	77	255	1000
185.375	77	255	1000
185.656	77	255	1000
185.705	77	255	1000
185.423	77	255	1000
185.69	77	255	1000
185.694	77	255	1000
185.792	77	255	1000
185.53	77	255	1000
185.656	77	255	1000
185.563	77	255	1000
185.586	77	255	1000
186.067	77	255	1000
185.62	77	255	1000
185.485	77	255	1000
185.314	77	255	1000
185.528	77	255	1000
186.154	77	255	1000
186.028	77	255	1000
185.64	77	255	1000
186.059	77	255	1000
185.443	77	255	1000
185.684	77	255	1000
185.671	77	255	1000
185.518	77	255	1000
185.792	77	255	1000
185.641	77	255	1000
185.93	77	255	1000
185.508	77	255	1000
185.879	77	255	1000
185.853	77	255	1000
185.733	77	255	1000
186.219	77	255	1000
185.509	77	255	1000
185.465	77	255	1000
185.634	77	255	1000
185.547	77	255	1000
185.894	77	255	1000
186.212	77	255	1000
185.608	77	255	1000
185.528	77	255	1000
185.672	77	255	1000
185.362	77	255	1000
185.446	77	255	1000
185.499	77	255	1000
185.318	77	255	1000
186.201	77	255	1000
185.723	77	255	1000
185.514	77	255	1000
185.608	77	255	1000
185.787	77	255	1000
185.439	77	255	1000
185.726	77	255	1000
185.511	77	255	1000
185.727	77	255	1000
185.27	77	255	1000
186.016	77	255	1000
185.975	77	255	1000
185.44	77	255	1000
185.662	77	255	1000
185.789	77	255	1000
185.97	77	255	1000
185.51	77	255	1000
185.454	77	255	1000
185.479	77	255	1000
185.51	77	255	1000
185.86	77	255	1000
185.524	77	255	1000
185.48	77	255	1000
185.312	77	255	1000
185.571	77	255	1000
185.289	77	255	1000
185.591	77	255	1000
185.587	77	255	1000
185.715	77	255	1000
185.921	77	255	1000
185.685	77	255	1000
185.416	77	255	1000
185.691	77	255	1000
185.887	77	255	1000
185.983	77	255	1000
185.591	77	255	1000
185.747	77	255	1000
185.654	77	255	1000
185.656	77	255	1000
185.194	77	255	1000
185.65	77	255	1000
185.375	77	255	1000
185.598	77	255	1000
185.827	77	255	1000
185.481	77	255	1000
185.799	77	255	1000
185.258	77	255	1000
185.676	77	255	1000
185.786	77	255	1000
185.729	77	255	1000
185.455	77	255	1000
185.545	77	255	1000
185.441	77	255	1000
185.769	77	255	1000
186.062	77	255	1000
184.969	77	255	1000
185.55	77	255	1000
185.27	77	255	1000
185.673	77	255	1000
185.455	77	255	1000
185.623	77	255	1000
185.995	77	255	1000
185.855	77	255	1000
185.204	77	255	1000
185.558	77	255	1000
185.804	77	255	1000
185.655	77	255	1000
185.874	77	255	1000
185.518	77	255	1000
185.587	77	255	1000
185.279	77	255	1000
185.675	77	255	1000
185.572	77	255	1000
185.538	77	255	1000
185.629	77	255	1000
185.191	77	255	1000
185.667	77	255	1000
185.913	77	255	1000
186.358	77	255	1000
185.528	77	255	1000
185.7	77	255	1000
185.691	77	255	1000
185.689	77	255	1000
185.653	77	255	1000
185.696	77	255	1000
185.782	77	255	1000
185.612	77	255	1000
185.824	77	255	1000
185.746	77	255	1000
185.504	77	255	1000
185.851	77	255	1000
185.684	77	255	1000
185.842	77	255	1000
185.656	77	255	1000
185.583	77	255	1000
185.844	77	255	1000
185.297	77	255	1000
185.389	77	255	1000
185.64	77	255	1000
185.516	77	255	1000
185.406	77	255	1000
185.948	77	255	1000
185.481	77	255	1000
185.669	77	255	1000
185.7	77	255	1000
185.709	77	255	1000
185.557	77	255	1000
185.545	77	255	1000
186.132	77	255	1000
185.552	77	255	1000
185.806	77	255	1000
185.623	77	255	1000
185.677	77	255	1000
186.153	77	255	1000
185.429	77	255	1000
185.297	77	255	1000
186.012	77	255	1000
185.559	77	255	1000
185.779	77	255	1000
185.619	77	255	1000
185.1	77	255	1000
185.609	77	255	1000
185.66	77	255	1000
185.946	77	255	1000
185.734	77	255	1000
185.713	77	255	1000
185.861	77	255	1000
185.687	77	255	1000
185.765	77	255	1000
185.564	77	255	1000
185.675	77	255	1000
185.912	77	255	1000
185.186	77	255	1000
185.739	77	255	1000
185.614	77	255	1000
185.573	77	255	1000
185.524	77	255	1000
185.711	77	255	1000
185.703	77	255	1000
185.63	77	255	1000
185.665	77	255	1000
185.69	77	255	1000
185.684	77	255	1000
185.862	77	255	1000
185.927	77	255	1000
185.688	77	255	1000
185.809	77	255	1000
185.445	77	255	1000
185.824	77	255	1000
185.524	77	255	1000
185.385	77	255	1000
185.693	77	255	1000
185.715	77	255	1000
185.72	77	255	1000
185.4	77	255	1000
185.394	77	255	1000
185.604	77	255	1000
185.236	77	255	1000
185.695	77	255	1000
185.678	77	255	1000
185.189	77	255	1000
185.655	77	255	1000
185.935	77	255	1000
185.571	77	255	1000
185.656	77	255	1000
185.376	77	255	1000
185.65	77	255	1000
185.98	77	255	1000
185.859	77	255	1000
185.717	77	255	1000
185.808	77	255	1000
185.938	77	255	1000
185.548	77	255	1000
185.676	77	255	1000
185.414	77	255	1000
185.801	77	255	1000
185.954	77	255	1000
185.664	77	255	1000
185.545	77	255	1000
185.955	77	255	1000
185.65	77	255	1000
185.784	77	255	1000
185.398	77	255	1000
185.692	77	255	1000
185.743	77	255	1000
185.058	77	255	1000
185.663	77	255	1000
185.93	77	255	1000
185.316	77	255	1000
185.702	77	255	1000
185.808	77	255	1000
185.643	77	255	1000
185.602	77	255	1000
185.356	77	255	1000
185.834	77	255	1000
185.657	77	255	1000
186.004	77	255	1000
185.666	77	255	1000
185.876	77	255	1000
185.777	77	255	1000
185.75	77	255	1000
185.366	77	255	1000
185.364	77	255	1000
185.65	77	255	1000
185.476	77	255	1000
185.562	77	255	1000
185.693	77	255	1000
185.511	77	255	1000
186.281	77	255	1000
185.927	77	255	1000
185.916	77	255	1000
184.951	77	255	1000
185.963	77	255	1000
185.447	77	255	1000
185.819	77	255	1000
185.543	77	255	1000
185.807	77	255	1000
185.861	77	255	1000
185.469	77	255	1000
185.834	77	255	1000
186.026	77	255	1000
185.876	77	255	1000
185.917	77	255	1000
185.57	77	255	1000
185.265	77	255	1000
185.47	77	255	1000
185.432	77	255	1000
185.541	77	255	1000
185.529	77	255	1000
186.006	77	255	1000
185.689	77	255	1000
186.152	77	255	1000
185.465	77	255	1000
185.649	77	255	1000
185.361	77	255	1000
185.659	77	255	1000
185.467	77	255	1000
185.61	77	255	1000
185.277	77	255	1000
185.385	77	255	1000
185.688	77	255	1000
185.843	77	255	1000
185.586	77	255	1000
185.705	77	255	1000
185.924	77	255	1000
185.559	77	255	1000
185.758	77	255	1000
186.019	77	255	1000
185.571	77	255	1000
185.768	77	255	1000
185.713	77	255	1000
185.742	77	255	1000
185.568	77	255	1000
185.989	77	255	1000
185.67	77	255	1000
185.648	77	255	1000
185.515	77	255	1000
185.484	77	255	1000
185.414	77	255	1000
185.631	77	255	1000
185.428	77	255	1000
185.461	77	255	1000
185.183	77	255	1000
185.968	77	255	1000
185.528	77	255	1000
185.809	77	255	1000
185.836	77	255	1000
185.382	77	255	1000
185.723	77	255	1000
185.683	77	255	1000
185.983	77	255	1000
185.909	77	255	1000
185.855	77	255	1000
185.727	77	255	1000
185.759	77	255	1000
185.725	77	255	1000
186.047	77	255	1000
185.775	77	255	1000
185.402	77	255	1000
185.591	77	255	1000
185.73	77	255	1000
185.767	77	255	1000
185.707	77	255	1000
185.551	77	255	1000
185.839	77	255	1000
185.699	77	255	1000
185.838	77	255	1000
185.889	77	255	1000
185.594	77	255	1000
185.415	77	255	1000
185.696	77	255	1000
185.841	77	255	1000
185.594	77	255	1000
185.2	77	255	1000
186.335	77	255	1000
185.551	77	255	1000
185.604	77	255	1000
185.638	77	255	1000
185.587	77	255	1000
185.886	77	255	1000
185.684	77	255	1000
185.841	77	255	1000
185.538	77	255	1000
185.822	77	255	1000
185.669	77	255	1000
185.502	77	255	1000
185.495	77	255	1000
185.629	77	255	1000
185.421	77	255	1000
185.763	77	255	1000
185.315	77	255	1000
186.04	77	255	1000
185.673	77	255	1000
185.507	77	255	1000
185.827	77	255	1000
185.237	77	255	1000
185.146	77	255	1000
185.725	77	255	1000
185.615	77	255	1000
185.586	77	255	1000
185.724	77	255	1000
185.585	77	255	1000
185.651	77	255	1000
185.342	77	255	1000
185.894	77	255	1000
185.874	77	255	1000
185.547	77	255	1000
185.957	77	255	1000
185.429	77	255	1000
185.431	77	255	1000
185.897	77	255	1000
185.422	77	255	1000
185.72	77	255	1000
185.904	77	255	1000
185.725	77	255	1000
185.76	77	255	1000
185.66	77	255	1000
185.716	77	255	1000
185.699	77	255	1000
185.432	77	255	1000
185.039	77	255	1000
185.845	77	255	1000
185.834	77	255	1000
185.935	77	255	1000
185.973	77	255	1000
185.867	77	255	1000
186.124	77	255	1000
185.45	77	255	1000
185.741	77	255	1000
185.608	77	255	1000
185.768	77	255	1000
185.729	77	255	1000
185.386	77	255	1000
185.405	77	255	1000
185.345	77	255	1000
185.528	77	255	1000
185.28	77	255	1000
185.659	77	255	1000
185.189	77	255	1000
186.072	77	255	1000
186	77	255	1000
185.718	77	255	1000
185.807	77	255	1000
185.47	77	255	1000
185.68	77	255	1000
185.396	77	255	1000
185.2	77	255	1000
185.714	77	255	1000
185.16	77	255	1000
184.935	77	255	1000
185.662	77	255	1000
185.722	77	255	1000
185.607	77	255	1000
185.753	77	255	1000
185.649	77	255	1000
185.246	77	255	1000
185.462	77	255	1000
185.472	77	255	1000
185.585	77	255	1000
185.865	77	255	1000
185.733	77	255	1000
185.927	77	255	1000
185.787	77	255	1000
185.872	77	255	1000
185.658	77	255	1000
185.763	77	255	1000
185.567	77	255	1000
185.346	77	255	1000
185.588	77	255	1000
185.737	77	255	1000
185.778	77	255	1000
185.635	77	255	1000
185.109	77	255	1000
185.69	77	255	1000
185.788	77	255	1000
186.065	77	255	1000
185.577	77	255	1000
185.386	77	255	1000
185.545	77	255	1000
185.542	77	255	1000
185.609	77	255	1000
185.828	77	255	1000
185.453	77	255	1000
185.64	77	255	1000
185.528	77	255	1000
185.552	77	255	1000
185.817	77	255	1000
185.557	77	255	1000
185.963	77	255	1000
185.494	77	255	1000
185.513	77	255	1000
185.251	77	255	1000
185.535	77	255	1000
185.723	77	255	1000
185.736	77	255	1000
185.509	77	255	1000
185.665	77	255	1000
185.831	77	255	1000
185.213	77	255	1000
185.381	77	255	1000
185.375	77	255	1000
