Time	Temp	Fan	Clock
24.1074	88	117	852
23.1181	88	117	852
24.3252	87	117	852
23.0287	88	117	991
23.2624	88	117	852
23.5181	88	117	991
23.4372	88	117	852
23.6305	87	117	991
23.4099	88	117	991
23.0584	88	117	852
23.8172	88	117	991
23.3339	88	117	852
23.964	87	117	991
23.0481	88	117	852
24.0257	88	117	852
23.5031	87	117	991
22.961	88	117	852
23.8289	88	117	991
23.3416	89	117	852
24.1365	88	117	991
23.1673	88	117	852
24.0503	88	117	852
23.5079	88	117	852
23.6979	88	117	852
23.7728	88	117	852
23.4013	88	117	852
24.0894	88	117	852
23.3784	89	117	852
24.3464	88	117	852
23.0277	88	117	852
24.2957	88	117	852
23.0074	87	117	991
23.7219	88	117	852
23.5659	88	117	991
23.2753	88	117	852
23.744	88	117	852
23.7867	88	117	991
23.4142	89	117	852
23.9544	88	117	991
23.0441	89	117	852
24.0101	88	117	991
23.3372	88	117	852
24.0636	88	117	852
23.5021	88	117	852
23.4827	88	117	852
23.8959	88	117	852
23.391	88	117	852
24.6218	88	117	991
22.6622	89	117	852
23.9439	88	117	852
23.4957	89	117	852
23.8088	88	117	852
23.7588	88	117	852
23.5819	88	117	852
24.2232	89	117	852
23.3375	88	117	852
24.4449	88	117	852
23.108	88	117	991
23.7942	88	117	852
23.1517	88	117	991
23.8661	88	117	852
23.6117	88	117	991
23.6618	88	117	852
24.0177	88	117	991
23.527	88	117	852
23.818	88	117	852
24.062	88	117	991
23.3602	89	117	852
23.8217	88	117	991
23.176	88	117	852
24.2082	88	117	991
22.9413	88	117	852
23.9448	88	117	852
23.8228	88	117	852
23.6674	88	117	852
23.9297	89	117	852
23.4492	88	117	852
24.508	88	117	852
23.3022	88	117	852
24.7383	88	117	991
23.2351	89	117	852
23.8682	88	117	852
23.7362	88	117	852
23.6649	88	117	852
24.1763	88	117	852
23.3133	88	117	852
24.2626	88	117	852
23.2179	88	117	852
24.4446	89	117	852
23.1627	88	117	991
23.7745	89	117	852
23.1003	89	117	991
23.7523	88	117	852
23.6939	88	117	991
23.6065	88	117	852
23.8165	88	117	852
23.5328	88	117	991
23.1231	88	117	852
23.9664	88	117	991
23.5873	89	117	852
24.0511	88	117	991
23.2687	89	117	852
23.8948	88	117	852
23.6639	88	117	852
23.6892	89	117	852
23.7873	89	117	852
23.4606	89	117	852
24.2058	88	117	852
23.0182	89	117	852
24.4712	88	117	852
23.0837	88	117	991
23.932	88	117	852
23.6741	88	117	852
23.392	88	117	852
24.1892	88	117	852
23.0277	89	117	852
24.3957	89	117	852
23.008	89	117	852
24.4854	88	117	852
22.9659	88	117	991
23.9433	89	117	852
23.6938	88	117	991
23.6671	88	117	852
23.5985	89	117	991
23.6999	88	117	991
23.3273	89	117	852
24.0282	88	117	991
23.0188	89	117	852
24.0673	89	117	991
23.4493	89	117	852
24.0934	88	117	991
23.4055	89	117	852
23.7431	89	117	852
23.4565	89	117	852
23.4793	88	117	852
24.0187	89	117	852
23.317	89	117	852
24.3457	88	117	852
23.2818	88	117	852
24.2717	88	117	852
23.0824	88	117	991
23.7664	89	117	852
23.5326	88	117	991
23.6848	89	117	852
24.2836	89	117	852
23.176	89	117	852
24.0874	88	117	852
22.993	89	117	852
24.3786	88	117	852
23.0222	89	117	991
24.1034	89	117	852
23.488	89	117	991
23.7784	89	117	852
23.8344	89	117	852
23.7982	89	117	852
23.8593	89	117	852
23.8655	88	117	991
23.739	89	117	852
23.9858	89	117	991
23.5396	89	117	852
24.1732	89	117	991
23.436	89	117	852
23.8609	89	117	852
23.8879	89	117	852
23.7799	89	117	852
23.9808	89	117	852
23.5314	89	117	852
24.2589	89	117	852
23.3499	89	117	852
24.3752	89	117	852
23.1067	88	117	852
24.1547	88	117	852
22.9723	88	117	991
24.0015	89	117	852
23.6501	88	117	991
23.7497	89	117	852
24.2984	88	117	852
23.2347	89	117	852
24.2	89	117	852
23.1403	88	117	991
23.9006	89	117	852
23.1739	88	117	991
24.0538	89	117	852
23.7548	89	117	991
23.1366	88	117	991
23.3933	90	117	852
24.1122	88	117	991
23.0404	89	117	852
23.9234	88	117	991
23.373	89	117	852
24.0863	89	117	991
23.4439	89	117	852
24.0037	89	117	852
23.6642	89	117	852
23.6254	89	117	852
23.9055	89	117	852
23.4578	89	117	852
24.3829	89	117	852
23.3439	89	117	852
24.4392	89	117	852
23.0809	89	117	852
24.3744	89	117	852
23.0797	89	117	991
23.974	89	117	852
23.4513	89	117	991
23.6751	89	117	852
23.6111	89	117	991
23.6313	89	117	852
24.0639	89	117	852
23.061	89	117	991
24.3312	88	117	852
23.6071	88	117	991
23.3606	89	117	852
23.7553	89	117	991
23.6411	88	117	852
23.9003	89	117	852
23.6617	88	117	991
23.2292	89	117	852
23.9504	89	117	991
23.4539	89	117	852
24.2818	89	117	991
23.2757	89	117	852
24.1077	89	117	852
23.7187	89	117	852
23.4999	89	117	852
24.0996	89	117	852
23.5889	89	117	852
24.2386	89	117	852
23.3982	89	117	852
24.7368	89	117	852
23.1796	89	117	852
24.1417	89	117	852
23.0062	89	117	991
23.774	89	117	852
23.3885	89	117	991
23.7424	89	117	852
23.7843	89	117	991
23.6673	89	117	852
23.7944	89	117	852
24.054	89	117	991
23.5689	88	117	852
23.2662	89	117	991
23.4508	89	117	852
23.491	89	117	991
23.7191	89	117	991
23.369	89	117	852
24.0934	89	117	991
23.1253	90	117	852
24.08	89	117	991
23.4499	89	117	852
24.1083	89	117	991
23.2585	90	117	852
23.8903	89	117	852
23.6984	90	117	852
23.6691	89	117	852
23.9012	90	117	852
23.3609	89	117	852
24.2378	89	117	852
23.2049	89	117	852
24.1046	89	117	852
22.984	89	117	991
23.4055	89	117	852
23.395	89	117	991
23.3821	90	117	852
23.8565	89	117	991
23.4341	89	117	991
23.4371	90	117	852
23.8153	89	117	991
23.1442	89	117	852
23.9177	88	117	991
23.6305	89	117	852
23.8249	89	117	991
23.3043	89	117	991
23.5345	90	117	852
24.0331	89	117	991
23.229	89	117	852
23.9683	89	117	991
23.2963	90	117	852
24.0461	89	117	991
23.332	90	117	852
23.8652	89	117	852
23.6163	89	117	852
23.6228	89	117	852
24.2916	90	117	852
23.4031	89	117	852
24.2754	89	117	852
23.1762	89	117	852
24.4494	89	117	852
22.9367	89	117	852
24.6054	89	117	852
23.0896	89	117	991
23.6513	89	117	852
23.5951	89	117	991
23.371	90	117	852
24.0033	89	117	852
23.774	89	117	991
23.1655	90	117	852
24.0571	89	117	991
23.4782	90	117	852
23.9537	89	117	991
22.9519	90	117	852
23.9889	89	117	852
23.4582	89	117	991
22.9975	90	117	852
23.7901	89	117	991
23.3853	90	117	852
23.9714	90	117	991
23.0602	90	117	852
24.1941	90	117	852
23.7126	90	117	852
23.9431	90	117	852
23.9089	90	117	852
23.475	89	117	852
24.1337	90	117	852
23.4336	90	117	852
24.4895	89	117	852
23.1569	89	117	852
24.2517	89	117	852
23.0332	90	117	991
24.0043	89	117	852
23.2728	89	117	991
23.8334	89	117	852
24.0322	89	117	991
23.7131	89	117	852
23.7824	89	117	852
23.908	89	117	991
23.7445	89	117	852
23.9471	89	117	991
23.4954	90	117	852
24.0842	90	117	991
23.5073	90	117	852
24.266	89	117	852
23.7169	90	117	852
23.8218	89	117	852
23.7836	89	117	991
23.4516	90	117	852
24.0694	89	117	991
23.3185	89	117	852
24.1762	90	117	991
23.1925	90	117	852
23.7877	90	117	852
23.6757	90	117	852
23.864	90	117	852
24.0751	89	117	852
23.3445	90	117	852
24.315	89	117	852
23.2193	89	117	852
24.2677	90	117	852
22.9794	90	117	852
24.3685	90	117	852
22.9828	90	117	991
23.8491	89	117	852
23.3982	90	117	991
23.6307	90	117	852
23.9507	90	117	852
23.798	89	117	852
24.0009	90	117	852
24.0605	89	117	991
23.3528	90	117	852
23.987	89	117	991
23.3329	90	117	852
24.002	88	117	991
23.4768	90	117	852
24.2187	90	117	852
23.8584	90	117	852
23.7812	89	117	852
24.0666	89	117	991
22.8046	90	117	852
23.8646	90	117	991
23.3022	90	117	852
24.0418	89	117	852
23.9068	90	117	852
23.9938	90	117	852
23.7968	90	117	852
23.4624	89	117	852
24.0666	90	117	852
23.4396	90	117	852
24.1575	90	117	852
23.3039	89	117	852
24.2981	90	117	852
23.1876	89	117	991
24.2086	90	117	852
23.2754	90	117	991
23.8252	89	117	852
23.5491	90	117	991
23.2412	89	117	852
24.1017	90	117	852
23.9274	89	117	991
23.3528	90	117	852
23.9357	89	117	991
23.7233	90	117	852
24.1728	90	117	991
23.4154	90	117	852
24.3378	90	117	852
23.4982	90	117	852
23.9806	89	117	852
23.8446	90	117	852
23.7196	90	117	852
24.0045	89	117	991
23.3372	90	117	852
24.0178	89	117	991
23.7385	90	117	852
24.0654	90	117	852
23.8442	89	117	852
23.8983	90	117	852
23.8532	90	117	852
23.5448	90	117	852
24.1851	90	117	852
23.3865	90	117	852
24.3372	90	117	852
23.1599	90	117	852
24.3103	90	117	852
23.0618	90	117	991
23.8637	89	117	852
23.4729	89	117	991
23.8457	90	117	852
23.8402	90	117	991
23.5957	90	117	852
23.8987	90	117	852
23.86	90	117	991
23.9978	90	117	852
24.0463	90	117	991
23.2585	90	117	852
24.1414	89	117	991
23.5596	90	117	852
24.1165	90	117	852
23.8799	90	117	852
23.8793	90	117	852
23.867	90	117	852
23.5622	90	117	852
24.1749	89	117	991
23.0179	90	117	852
24.07	91	117	991
23.3579	90	117	852
23.9286	90	117	852
23.6714	90	117	852
23.6916	90	117	852
23.8817	91	117	852
23.5802	90	117	852
24.2919	90	117	852
23.3639	91	117	852
24.6202	90	117	852
23.176	90	117	852
24.3517	90	117	852
23.0237	90	117	991
24.0372	90	117	852
23.3058	89	117	991
23.6083	89	117	852
23.8314	89	117	991
23.7362	90	117	852
23.9316	90	117	852
23.6412	90	117	991
23.288	90	117	852
23.9051	90	117	991
23.5058	90	117	852
24.178	90	117	991
23.3711	90	117	852
24.2156	90	117	852
23.7781	91	117	852
23.9667	91	117	852
23.8359	91	117	852
23.764	90	117	852
24.267	89	117	991
23.0914	91	117	852
24.2323	90	117	991
23.0883	90	117	852
24.0088	90	117	852
23.7489	90	117	852
23.7551	90	117	852
24.0229	89	117	852
23.7283	90	117	852
24.2058	90	117	852
23.4233	90	117	852
24.518	90	117	852
23.248	90	117	852
24.4535	89	117	852
23.0769	90	117	852
24.5532	90	117	852
23.1289	89	117	991
24.1747	90	117	852
23.5559	89	117	991
23.6102	90	117	852
23.7839	90	117	852
23.4953	90	117	852
23.871	91	117	852
24.0666	90	117	991
23.5698	91	117	852
24.0063	90	117	991
23.5566	90	117	852
23.9187	91	117	991
23.4741	90	117	852
23.7784	90	117	852
23.9864	90	117	852
23.6292	90	117	852
24.1261	90	117	991
23.2498	91	117	852
24.1186	91	117	991
22.8914	90	117	852
24.0997	90	117	852
23.9415	90	117	852
23.872	90	117	852
23.8962	90	117	852
23.4756	91	117	852
24.2172	90	117	852
23.547	90	117	852
24.2251	91	117	852
23.2162	90	117	852
24.3277	91	117	852
23.1348	90	117	991
23.9466	90	117	852
23.4246	90	117	991
23.7298	90	117	852
23.6579	90	117	991
23.775	90	117	852
23.7249	91	117	852
24.1152	90	117	991
23.8806	90	117	852
23.9057	90	117	991
23.3919	91	117	852
24.0571	89	117	991
23.2965	91	117	852
24.168	90	117	852
23.5254	90	117	852
23.836	90	117	852
23.9174	90	117	852
23.4446	90	117	852
24.3334	90	117	991
23.5313	90	117	852
24.1334	91	117	991
23.2568	91	117	852
23.8937	90	117	852
23.7125	91	117	852
23.6993	90	117	852
23.9906	91	117	852
23.4381	90	117	852
24.4027	90	117	852
23.5211	91	117	852
24.1233	90	117	852
23.3615	90	117	852
24.5383	91	117	852
23.1775	90	117	991
23.5787	91	117	852
23.524	90	117	991
23.7286	90	117	852
23.9895	90	117	991
23.3928	89	117	852
23.9621	90	117	852
24.0535	90	117	991
23.2048	91	117	852
24.0043	90	117	991
23.6105	91	117	852
24.0797	90	117	991
23.6597	90	117	852
24.2146	90	117	852
23.3611	91	117	852
23.7325	90	117	852
23.8706	90	117	852
23.4985	91	117	852
24.1412	89	117	991
23.4496	91	117	852
24.0384	90	117	991
23.4255	91	117	852
23.9963	91	117	852
23.9006	91	117	852
23.8559	91	117	852
23.9572	91	117	852
23.6003	91	117	852
24.3051	90	117	852
23.2813	90	117	852
24.3614	90	117	852
23.1973	90	117	852
24.6922	90	117	852
22.9696	90	117	991
23.9313	90	117	852
23.6304	90	117	991
23.6692	91	117	852
23.636	90	117	991
23.176	91	117	991
23.5788	91	117	852
23.7769	90	117	991
23.563	91	117	852
24.1506	90	117	991
23.2874	91	117	852
24.1387	89	117	991
23.1498	91	117	852
24.0343	91	117	852
23.7298	91	117	852
23.7988	91	117	852
23.8486	91	117	852
23.6348	91	117	852
24.4408	90	117	991
22.8204	91	117	852
24.0848	90	117	852
23.3556	91	117	852
23.6365	91	117	852
23.7665	91	117	852
23.4744	90	117	852
24.363	90	117	852
23.299	91	117	852
24.3768	91	117	852
23.0996	91	117	852
24.2072	90	117	852
23.0384	90	117	991
23.8537	91	117	852
23.5501	90	117	991
23.9172	90	117	852
23.7584	90	117	991
23.74	90	117	852
23.695	91	117	852
24.084	90	117	991
23.4799	91	117	852
23.792	90	117	991
23.579	91	117	852
24.0314	90	117	991
23.148	91	117	852
24.1246	90	117	852
23.7587	91	117	852
23.6491	91	117	852
23.9857	91	117	852
23.4526	91	117	852
24.3329	90	117	852
23.4759	90	117	852
24.6907	91	117	991
23.3251	91	117	852
23.7486	91	117	852
23.8855	91	117	852
23.6178	91	117	852
24.014	91	117	852
23.2246	91	117	852
24.3755	90	117	852
23.0982	91	117	852
24.1532	91	117	852
22.9762	91	117	991
23.9972	91	117	852
23.2674	91	117	991
23.7058	91	117	852
23.6177	90	117	991
23.4098	90	117	852
23.7996	91	117	852
23.7655	90	117	991
23.6222	92	117	852
23.9166	90	117	991
23.4492	91	117	852
24.0926	90	117	991
23.4422	91	117	852
24.0174	91	117	852
23.7368	91	117	852
23.6851	91	117	852
23.9467	91	117	852
23.5707	91	117	852
24.3615	90	117	852
23.332	90	117	852
24.4901	91	117	852
23.468	90	117	852
24.6436	91	117	852
23.4661	91	117	852
23.8055	90	117	852
23.6388	91	117	852
23.4821	91	117	852
24.2512	91	117	852
23.448	90	117	852
24.374	91	117	852
23.2036	91	117	852
24.4304	89	117	852
23.1133	90	117	991
24.0332	91	117	852
23.5074	91	117	991
23.9045	91	117	852
23.9067	91	117	991
23.7983	90	117	852
23.7258	91	117	852
23.6913	91	117	852
23.6642	91	117	852
23.9657	91	117	991
23.3516	91	117	852
24.1458	90	117	991
23.3701	92	117	852
24.0002	91	117	991
23.3173	91	117	852
23.6271	91	117	852
23.652	90	117	852
23.7248	91	117	852
23.9403	91	117	852
23.5665	91	117	852
24.2869	90	117	852
23.287	91	117	852
24.7715	90	117	852
23.568	91	117	852
23.6059	91	117	852
24.0543	91	117	852
23.6227	90	117	852
24.0867	91	117	852
23.4739	91	117	852
24.4561	91	117	852
23.3784	91	117	852
24.494	90	117	852
23.0699	90	117	852
24.2889	91	117	852
23.0327	90	117	991
23.7698	91	117	852
23.6105	91	117	991
23.62	90	117	852
24.1409	90	117	991
23.4588	90	117	852
23.9643	90	117	852
23.7609	91	117	991
23.4959	91	117	852
24.0709	90	117	991
23.1787	91	117	852
24.1479	90	117	991
23.1205	91	117	852
24.0808	91	117	852
23.7174	91	117	852
23.6529	90	117	852
24.1246	91	117	852
23.5691	91	117	852
24.2427	91	117	852
23.5011	91	117	852
24.4688	91	117	852
23.4588	91	117	852
23.906	91	117	852
23.6168	91	117	852
23.4233	91	117	852
24.2341	91	117	852
23.455	91	117	852
24.3995	91	117	852
23.3474	91	117	852
24.1211	90	117	852
23.0904	90	117	852
24.5583	91	117	852
23.2203	90	117	991
23.5898	91	117	852
23.8188	90	117	991
23.3132	91	117	852
23.6501	92	117	852
23.8194	90	117	991
23.5394	92	117	852
24.2117	90	117	991
23.4126	92	117	852
24.0756	90	117	991
23.332	91	117	852
24.1329	91	117	852
23.7667	92	117	852
23.9685	91	117	852
23.4336	92	117	852
23.6454	91	117	852
24.1938	91	117	852
23.3631	91	117	852
24.3162	90	117	991
23.0493	92	117	852
23.9716	91	117	852
23.7172	91	117	852
23.8828	91	117	852
23.6717	92	117	852
23.5239	91	117	852
24.184	91	117	852
23.4128	91	117	852
24.2197	91	117	852
23.3328	91	117	852
24.3326	91	117	852
22.9996	90	117	991
23.8991	91	117	852
23.3796	90	117	991
23.8317	91	117	852
24.079	90	117	991
23.4562	90	117	852
23.756	91	117	852
24.0754	91	117	991
23.6406	92	117	852
24.011	90	117	991
23.6711	91	117	852
24.1965	90	117	991
23.319	91	117	852
24.203	91	117	852
23.5959	91	117	852
23.8627	91	117	852
23.9655	91	117	852
23.7916	91	117	852
24.3064	91	117	852
23.3685	91	117	852
24.5289	90	117	991
23.2415	91	117	852
23.968	91	117	852
23.5858	91	117	852
23.8314	91	117	852
23.6972	91	117	852
23.6651	91	117	852
24.3024	91	117	852
23.3923	91	117	852
24.2584	91	117	852
23.2951	91	117	852
24.514	90	117	852
22.9927	91	117	852
24.2192	91	117	852
23.5794	90	117	991
23.7295	91	117	852
23.5014	90	117	991
23.4611	91	117	852
23.8477	91	117	852
23.6085	90	117	991
23.6138	91	117	852
24.0258	90	117	991
23.4131	91	117	852
23.9584	91	117	991
23.4436	92	117	852
23.9694	91	117	852
23.3923	91	117	852
23.512	91	117	852
23.8654	92	117	852
23.4768	91	117	852
24.2981	91	117	852
23.2825	91	117	852
24.6855	90	117	991
23.1227	92	117	852
23.7569	91	117	852
23.8363	91	117	852
23.7271	91	117	852
23.9947	91	117	852
23.654	91	117	852
24.3067	91	117	852
23.4485	91	117	852
24.2654	91	117	852
23.0333	91	117	852
24.0646	91	117	852
23.0439	91	117	991
23.8602	91	117	852
23.5597	92	117	991
24.0952	91	117	852
23.8085	91	117	852
23.6283	90	117	852
23.7999	92	117	852
24.0541	91	117	991
23.2301	92	117	852
24.0029	90	117	991
23.5467	91	117	852
23.9562	91	117	991
23.5033	92	117	852
24.0594	91	117	852
23.6311	91	117	852
23.6891	91	117	852
24.138	91	117	852
23.6922	91	117	852
24.1679	91	117	852
23.3704	91	117	852
24.4478	90	117	852
23.2436	91	117	852
23.7457	92	117	852
23.9483	91	117	852
23.4652	91	117	852
24.0389	92	117	852
23.4508	91	117	852
24.5069	91	117	852
23.2307	91	117	852
24.1664	91	117	852
22.9191	91	117	852
24.1849	91	117	852
23.5731	91	117	991
23.6867	91	117	852
23.6301	92	117	991
23.36	92	117	852
23.8125	92	117	852
23.8397	91	117	852
23.7114	92	117	852
23.8254	91	117	991
23.6378	92	117	852
24.1955	91	117	991
23.2895	92	117	852
23.9593	91	117	852
23.4316	92	117	852
23.7871	92	117	852
23.9383	91	117	852
23.5729	92	117	852
24.1925	92	117	852
23.355	92	117	852
24.3162	91	117	852
23.3277	91	117	852
24.4288	91	117	852
23.6689	91	117	852
23.6862	92	117	852
23.8793	92	117	852
23.5651	92	117	852
24.2552	92	117	852
23.2976	91	117	852
24.4126	91	117	852
23.1151	92	117	852
24.1325	92	117	852
23.0215	91	117	991
24.0762	91	117	852
23.5812	91	117	991
23.5097	91	117	852
23.995	92	117	991
23.5166	91	117	852
23.6591	92	117	852
23.944	92	117	991
23.6657	92	117	852
23.9393	91	117	991
23.1959	92	117	852
24.2575	90	117	991
23.3002	92	117	852
24.0872	92	117	852
23.8171	92	117	852
23.8471	91	117	852
24.0565	92	117	852
23.5171	92	117	852
24.3353	92	117	852
23.5092	91	117	852
24.1848	91	117	852
23.3048	91	117	852
24.3835	91	117	852
23.4405	92	117	852
23.8353	91	117	852
23.7634	92	117	852
23.6126	92	117	852
24.2159	92	117	852
23.3748	91	117	852
24.5054	91	117	852
23.2971	91	117	852
24.4172	91	117	852
23.0905	91	117	991
24.0061	92	117	852
23.4931	91	117	991
23.6634	91	117	852
23.9178	92	117	991
23.3661	91	117	852
23.6837	92	117	852
23.6673	91	117	852
23.8346	92	117	852
23.9834	90	117	991
23.7843	92	117	852
24.0393	91	117	991
23.4003	92	117	852
23.9343	91	117	852
23.4536	92	117	852
23.867	92	117	852
24.0082	91	117	852
23.5332	91	117	852
24.0362	92	117	852
23.4609	91	117	852
24.411	91	117	852
23.6393	91	117	852
24.7478	91	117	852
23.4455	92	117	852
23.752	91	117	852
23.9108	92	117	852
23.5839	91	117	852
24.0553	92	117	852
23.4219	91	117	852
24.4118	92	117	852
23.5031	91	117	852
24.4064	91	117	852
23.0185	91	117	852
24.5506	92	117	852
23.1701	91	117	991
23.5922	92	117	852
23.436	90	117	991
23.5517	91	117	852
23.8851	92	117	852
23.8186	92	117	852
23.6925	92	117	852
24.1276	91	117	991
23.2896	92	117	852
24.1562	90	117	991
23.5261	92	117	852
24.2454	90	117	991
23.423	92	117	852
24.1264	91	117	852
23.5897	92	117	852
23.8397	91	117	852
23.7959	91	117	852
23.5713	91	117	852
24.3599	92	117	852
23.4382	92	117	852
24.4907	91	117	852
23.3978	92	117	852
23.9909	91	117	852
23.5824	92	117	852
23.5071	91	117	852
24.3571	92	117	852
23.5008	91	117	852
24.3537	91	117	852
23.2139	92	117	852
24.316	92	117	852
23.0187	91	117	991
23.715	92	117	852
23.1136	91	117	991
24.2912	91	117	852
23.5424	91	117	991
23.7248	92	117	852
23.6735	92	117	852
23.8655	91	117	852
23.8168	92	117	852
23.9469	91	117	991
23.4611	91	117	852
24.1314	90	117	991
23.3954	92	117	852
24.1532	91	117	991
23.7042	92	117	852
23.9984	91	117	852
23.9174	92	117	852
23.603	91	117	852
23.8285	92	117	852
23.3968	92	117	852
24.514	91	117	852
23.4619	92	117	852
24.6494	91	117	991
23.2768	92	117	852
24.031	92	117	852
23.4353	92	117	852
23.8045	92	117	852
24.0516	92	117	852
23.5163	92	117	852
24.3878	91	117	852
23.2693	92	117	852
24.2032	91	117	852
23.0114	91	117	852
24.3798	91	117	852
23.0609	91	117	991
23.9279	91	117	852
23.8068	91	117	991
23.8276	92	117	852
23.8849	91	117	991
23.7826	91	117	852
23.5793	92	117	852
23.9048	92	117	991
23.2311	93	117	852
23.9368	91	117	991
23.5369	93	117	852
24.2156	92	117	991
23.5329	92	117	852
24.0869	92	117	852
23.7227	92	117	852
23.9532	92	117	852
23.8626	92	117	852
23.5091	92	117	852
24.2412	92	117	852
23.5769	92	117	852
24.6626	91	117	991
23.2446	92	117	852
24.1432	92	117	852
23.7984	92	117	852
23.5574	92	117	852
24.2011	92	117	852
23.38	92	117	852
24.303	92	117	852
23.3213	91	117	852
24.3166	92	117	852
23.143	92	117	991
24.1245	92	117	852
23.095	91	117	991
24.2571	91	117	852
23.5462	92	117	991
23.3613	92	117	852
23.9911	92	117	852
23.6729	92	117	991
24.027	92	117	852
24.1903	92	117	991
23.2791	92	117	852
23.8941	91	117	991
23.4486	92	117	852
24.2095	91	117	991
23.3908	92	117	852
23.9591	92	117	852
23.7631	92	117	852
23.6194	92	117	852
24.1107	92	117	852
23.4836	92	117	852
24.3563	92	117	852
23.2453	92	117	852
24.3931	91	117	852
23.3842	92	117	852
23.8381	92	117	852
23.9563	92	117	852
23.5489	92	117	852
24.2289	92	117	852
23.4394	91	117	852
24.1738	92	117	852
23.2819	91	117	852
24.4174	92	117	852
23.1079	92	117	991
24.1449	92	117	852
23.2799	91	117	991
24.0984	91	117	852
23.6298	91	117	991
23.6095	91	117	852
24.0544	92	117	852
23.818	91	117	852
23.7981	93	117	852
23.823	91	117	991
23.6225	93	117	852
24.1411	91	117	991
23.5086	92	117	852
23.984	91	117	852
23.4624	93	117	852
23.8091	92	117	852
23.9925	92	117	852
23.5671	92	117	852
24.0851	92	117	852
23.511	91	117	852
24.4958	92	117	852
23.3242	92	117	852
24.5218	92	117	852
23.5039	92	117	852
23.9673	92	117	852
23.731	92	117	852
23.7031	91	117	852
24.0809	92	117	852
23.3379	92	117	852
24.4387	92	117	852
23.1182	92	117	852
24.6287	91	117	852
23.1049	91	117	991
23.9337	91	117	852
23.5145	91	117	991
23.5772	91	117	852
23.6582	92	117	991
23.9374	91	117	852
23.7978	93	117	852
23.982	92	117	852
23.9781	93	117	852
24.1378	91	117	991
23.2959	93	117	852
23.9445	91	117	991
23.5434	92	117	852
24.0556	91	117	852
23.542	92	117	852
23.7722	92	117	852
24.0741	91	117	852
23.5117	92	117	852
24.1275	92	117	852
23.4517	92	117	852
24.4021	92	117	852
23.163	91	117	852
24.4297	92	117	852
23.4993	92	117	852
23.7781	92	117	852
23.9867	92	117	852
23.4645	91	117	852
23.8991	92	117	852
23.2332	92	117	852
24.5943	91	117	852
23.1865	92	117	852
24.5187	92	117	852
23.1376	91	117	991
24.4115	92	117	852
23.4711	91	117	991
23.9888	92	117	852
23.6745	93	117	991
23.5274	91	117	852
23.9334	92	117	852
24.0603	91	117	991
23.7501	92	117	852
23.9269	91	117	991
23.7741	92	117	852
24.1649	91	117	991
23.2517	92	117	852
24.1463	92	117	852
23.7511	92	117	852
23.8193	91	117	852
23.9323	92	117	852
23.5431	92	117	852
24.2181	92	117	852
23.3982	92	117	852
24.4818	91	117	852
23.3351	92	117	852
24.8469	91	117	852
23.5473	92	117	852
23.63	92	117	852
23.664	93	117	852
23.5723	92	117	852
24.4294	91	117	852
23.4025	92	117	852
24.4073	92	117	852
23.2973	92	117	852
24.2137	91	117	852
22.9836	92	117	991
24.4014	92	117	852
23.56	91	117	991
23.743	91	117	852
23.6734	92	117	991
23.6282	92	117	852
23.9574	92	117	852
23.8689	91	117	991
23.2575	92	117	852
24.0909	91	117	991
23.3295	93	117	852
24.127	91	117	991
23.5313	93	117	852
24.099	92	117	852
23.6308	92	117	852
23.924	92	117	852
23.9106	92	117	852
23.7738	91	117	852
24.1197	92	117	852
23.4934	92	117	852
24.2466	92	117	852
23.3449	92	117	852
24.7571	92	117	852
23.5085	92	117	852
23.742	92	117	852
23.7701	92	117	852
23.5945	92	117	852
24.3869	92	117	852
23.3615	92	117	852
24.3106	92	117	852
23.2098	92	117	852
24.3494	92	117	852
23.1572	91	117	991
23.8649	92	117	852
23.4873	91	117	991
23.646	92	117	852
23.7144	93	117	991
23.9141	91	117	852
23.5981	92	117	852
23.9197	92	117	852
24.0754	92	117	852
23.9303	91	117	991
23.7227	93	117	852
24.1283	91	117	991
23.5122	93	117	852
24.1664	91	117	852
23.5937	93	117	852
23.9012	92	117	852
23.6611	93	117	852
23.7122	92	117	852
24.2072	92	117	852
23.5021	92	117	852
24.6113	91	117	991
22.9053	92	117	852
24.1243	92	117	852
23.8781	92	117	852
23.6288	92	117	852
23.9393	92	117	852
23.5622	92	117	852
24.2483	92	117	852
23.4301	92	117	852
24.5275	92	117	852
23.2766	91	117	852
24.5334	92	117	852
23.0452	92	117	991
23.8821	92	117	852
23.5014	91	117	991
23.7722	92	117	852
23.7525	93	117	991
23.7855	92	117	852
23.9846	92	117	852
23.987	92	117	852
24.0759	93	117	852
23.9577	91	117	991
23.3692	93	117	852
24.267	91	117	991
23.3477	93	117	852
24.2199	92	117	991
23.648	92	117	852
23.7596	92	117	852
23.6218	93	117	852
23.6107	92	117	852
24.2224	92	117	852
23.6565	92	117	852
24.3921	91	117	991
23.3187	92	117	852
24.0246	92	117	852
23.8972	92	117	852
24.0645	92	117	852
23.9861	92	117	852
23.844	92	117	852
23.9106	93	117	852
23.4261	92	117	852
24.3601	92	117	852
23.4042	92	117	852
24.5452	92	117	852
23.0582	92	117	852
24.1712	92	117	852
23.1677	92	117	991
23.8599	92	117	852
23.8596	92	117	991
23.6874	92	117	852
23.6556	92	117	852
23.8486	92	117	852
23.9325	92	117	852
23.7708	92	117	991
23.584	93	117	852
23.8784	91	117	991
23.2656	93	117	852
