Time	Temp	Fan	Clock
185.732	80	155	1000
185.585	80	155	1000
191.377	80	155	1000
191.728	80	153	974
191.487	80	153	974
191.721	80	153	974
191.974	80	153	974
195.233	80	153	974
196.369	80	153	974
196.686	79	155	944
196.815	79	155	944
196.51	79	155	944
201.846	79	155	944
204.491	79	155	944
204.478	79	155	911
204.551	79	155	911
204.776	79	155	911
204.756	79	155	911
204.945	78	153	911
204.828	78	153	911
204.787	78	153	911
204.169	78	153	911
197.181	78	153	944
196.181	78	153	944
196.572	79	153	944
196.509	79	153	944
196.502	79	155	944
192.175	79	155	974
191.121	79	155	974
191.573	79	155	974
191.133	79	153	974
191.516	79	153	974
187.807	79	155	1000
185.974	79	155	1000
185.785	79	155	1000
185.651	80	155	1000
185.58	80	153	1000
186.158	80	153	1000
185.643	80	155	1000
186.192	80	155	1000
185.603	80	155	1000
185.44	80	155	1000
185.322	80	155	1000
189.717	80	153	1000
191.277	80	153	1000
191.208	80	155	974
191.676	80	155	974
191.895	80	155	974
193.619	80	155	974
196.728	79	155	974
196.758	79	153	944
196.374	79	153	944
196.409	79	153	944
199.168	79	153	944
204.196	79	153	944
204.394	79	155	911
204.641	79	155	911
204.409	79	155	911
204.187	79	155	911
204.644	78	155	911
204.573	78	155	911
204.736	78	155	911
204.46	78	153	911
204.548	78	155	911
196.628	78	155	944
196.517	79	155	944
196.295	79	155	944
196.406	78	155	944
196.279	79	155	944
192.049	79	155	974
191.799	79	155	974
191.414	79	155	974
191.758	79	155	974
191.548	79	155	974
187.814	79	155	1000
185.313	80	155	1000
185.541	80	155	1000
185.591	80	155	1000
185.717	80	155	1000
185.66	80	155	1000
185.562	80	155	1000
185.859	80	155	1000
185.884	80	155	1000
185.399	80	155	1000
185.526	80	153	1000
185.679	80	153	1000
191.221	80	153	1000
191.279	80	153	974
191.698	80	153	974
191.969	80	153	974
192.022	80	155	974
195.508	80	155	974
196.486	79	155	974
196.97	79	155	944
196.24	79	155	944
196.59	79	155	944
202.241	79	155	944
204.41	79	155	944
204.476	79	155	911
204.516	79	155	911
204.738	79	155	911
204.418	79	155	911
204.785	79	153	911
204.305	78	153	911
204.509	78	155	911
204.438	78	155	944
196.214	78	155	944
196.352	79	155	944
196.435	79	155	944
196.1	79	155	944
196.663	79	155	944
191.381	79	155	974
191.534	79	153	974
191.61	79	153	974
191.593	79	153	974
191.569	79	153	974
187.286	79	155	1000
185.809	79	155	1000
185.483	80	155	1000
186.119	80	155	1000
185.549	80	155	1000
185.808	80	155	1000
185.484	80	155	1000
185.552	80	155	1000
185.802	80	155	1000
185.869	80	155	1000
185.973	80	155	1000
189.902	80	153	1000
191.26	80	153	1000
191.942	80	155	974
192	80	155	974
191.686	80	155	974
193.994	80	155	974
196.897	80	155	974
196.366	79	155	944
197.269	79	153	944
196.347	79	155	944
199.981	79	155	944
204.581	79	155	944
203.98	79	155	911
204.481	79	155	911
204.398	79	155	911
204.24	79	155	911
204.388	78	155	911
204.91	78	153	911
204.623	78	155	911
204.422	78	155	911
202.686	78	155	944
196.473	78	155	944
196.048	79	155	944
196.928	79	155	944
196.639	79	155	944
196.121	79	155	974
191.462	79	155	974
191.486	79	155	974
191.645	79	155	974
191.745	79	155	974
191.391	79	155	974
186.293	79	155	1000
185.734	79	155	1000
185.305	80	153	1000
185.515	80	153	1000
185.597	80	155	1000
185.898	80	155	1000
185.524	80	155	1000
185.655	80	155	1000
185.964	80	155	1000
185.641	80	155	1000
186.343	80	153	1000
191.321	80	155	1000
191.508	80	155	974
191.349	80	155	974
191.256	80	155	974
191.655	80	155	974
196.171	80	155	974
196.766	79	155	944
196.615	79	155	944
196.742	79	155	944
197.005	79	155	944
203.217	79	155	944
204.746	79	153	911
204.61	79	153	911
204.573	79	155	911
204.759	79	155	911
204.258	79	155	911
204.084	78	155	911
204.323	79	155	911
204.622	78	155	911
204.623	78	153	944
196.693	78	153	944
196.857	79	153	944
196.717	79	155	944
196.826	79	155	944
196.588	79	155	944
191.84	79	155	974
191.522	79	155	974
191.643	79	155	974
191.595	79	155	974
191.888	79	155	974
187.329	79	155	1000
186.012	79	153	1000
185.52	79	153	1000
185.8	79	153	1000
185.466	80	155	1000
185.732	80	155	1000
185.573	80	155	1000
185.739	80	155	1000
185.704	80	155	1000
188.399	80	155	1000
191.689	80	155	1000
191.466	80	155	974
191.682	80	155	974
191.599	80	153	974
193.477	80	153	974
196.279	80	153	974
196.362	80	153	944
196.428	80	155	944
196.45	79	155	944
197.863	79	155	944
204.265	79	155	944
204.49	79	155	911
204.873	79	155	911
204.699	79	155	911
204.496	78	155	911
204.392	78	153	911
204.909	78	153	911
204.433	78	155	911
204.577	78	155	911
203.844	78	155	944
196.653	78	155	944
196.162	79	155	944
196.503	79	155	944
196.282	78	155	944
196.403	78	155	944
191.769	79	155	974
191.609	79	155	974
191.813	79	155	974
191.836	79	155	974
191.742	79	155	974
186.984	79	155	1000
185.836	79	155	1000
185.742	79	155	1000
185.866	79	155	1000
186.054	80	155	1000
185.394	80	155	1000
186.106	80	155	1000
185.485	80	153	1000
185.652	80	153	1000
186.188	80	153	1000
188.755	80	153	1000
191.6	80	153	1000
191.445	80	155	974
191.567	80	155	974
191.6	80	155	974
193.796	79	155	974
196.463	79	155	974
196.92	79	155	944
196.602	79	155	944
196.735	79	155	944
198.884	79	155	944
204.696	79	155	944
204.679	79	155	911
204.398	79	155	911
204.431	78	155	911
204.898	78	155	911
204.665	78	155	911
204.84	78	155	911
204.361	78	155	911
204.847	78	155	911
203.629	78	155	944
196.915	78	155	944
196.43	78	155	944
196.519	79	155	944
196.706	79	155	944
196.302	79	153	974
191.715	79	155	974
191.606	79	155	974
191.536	79	155	974
191.918	79	155	974
191.609	79	155	974
186.431	79	155	1000
186.295	79	155	1000
185.972	79	155	1000
185.621	80	155	1000
185.957	80	155	1000
185.263	80	155	1000
185.553	80	155	1000
185.585	80	155	1000
185.635	80	155	1000
186.182	80	155	1000
185.729	80	155	1000
191.773	80	155	1000
191.376	80	155	974
191.385	80	155	974
191.358	80	155	974
191.803	80	155	974
195.276	80	155	974
196.73	79	155	944
196.149	79	155	944
196.472	79	155	944
196.718	79	155	944
202.275	79	155	944
205.165	79	155	944
204.632	79	155	911
204.69	79	155	911
204.57	79	155	911
204.948	79	155	911
204.523	78	155	911
204.395	78	155	911
204.299	78	155	911
203.62	78	155	944
196.821	78	155	944
196.39	79	155	944
196.227	79	155	944
196.217	79	155	944
196.433	79	155	974
191.211	79	155	974
191.47	79	155	974
191.75	79	155	974
191.53	79	155	974
191.501	79	155	974
186.794	79	155	1000
185.722	79	155	1000
185.714	80	155	1000
185.525	80	155	1000
185.73	80	155	1000
185.557	80	155	1000
185.696	80	155	1000
185.712	80	155	1000
185.419	80	155	1000
185.422	80	155	1000
185.457	80	155	1000
187.224	80	155	1000
191.642	80	155	1000
191.836	80	155	974
191.242	80	155	974
191.572	80	155	974
191.975	80	155	974
196.609	79	155	974
196.085	79	155	944
196.465	79	155	944
196.616	79	155	944
196.365	79	155	944
204.38	79	155	944
204.655	79	155	911
204.411	79	155	911
204.302	79	155	911
204.667	79	155	911
204.933	78	155	911
204.55	79	155	911
204.316	79	155	911
204.656	78	155	911
199.378	78	155	944
196.51	79	155	944
196.07	79	155	944
196.503	79	155	944
196.564	79	155	944
194.162	79	155	974
191.706	79	155	974
191.811	79	155	974
191.628	79	155	974
192.038	79	155	974
189.544	79	155	1000
186.035	79	155	1000
185.988	80	155	1000
186.014	80	155	1000
185.728	80	155	1000
185.642	80	155	1000
185.646	80	155	1000
185.487	80	155	1000
186.069	80	155	1000
185.569	80	155	1000
185.668	80	155	1000
191.353	80	155	1000
191.91	80	155	974
191.563	80	155	974
191.668	80	155	974
191.9	80	155	974
194.966	79	155	974
196.548	79	155	974
196.142	79	155	944
195.962	79	155	944
196.712	79	155	944
201.121	79	155	944
204.478	79	155	944
204.156	79	155	911
204.236	79	155	911
204.629	79	155	911
204.573	79	155	911
204.751	78	155	911
204.307	78	155	911
204.692	78	155	911
202.95	78	155	944
196.635	79	155	944
196.823	79	155	944
196.73	79	155	944
196.735	79	155	944
195.225	79	155	974
191.214	79	155	974
191.607	79	155	974
191.141	79	155	974
191.346	79	153	974
191.189	79	153	974
185.627	79	155	1000
185.384	79	155	1000
185.787	79	155	1000
185.752	79	155	1000
185.651	80	155	1000
185.49	80	155	1000
185.572	80	155	1000
185.68	80	155	1000
185.662	80	155	1000
186.23	80	155	1000
189.026	80	155	1000
192.023	80	155	1000
192.209	80	155	974
191.647	80	155	974
191.729	80	155	974
193.231	80	153	974
196.488	80	153	974
196.828	79	153	944
197.025	79	153	944
197.121	79	153	944
198.893	79	153	944
204.662	79	155	944
204.585	79	155	911
204.35	79	155	911
204.383	79	155	911
204.606	78	155	911
204.447	78	155	911
204.531	78	155	911
204.464	78	155	911
202.552	78	155	944
196.562	79	155	944
196.622	79	155	944
196.915	79	155	944
196.451	79	155	944
195.426	79	155	974
191.804	79	155	974
191.979	79	155	974
191.675	79	155	974
191.705	79	155	974
191.796	79	155	974
186.357	79	155	1000
185.91	79	155	1000
186.081	79	155	1000
185.791	80	155	1000
185.532	80	155	1000
185.315	80	155	1000
185.659	80	155	1000
185.864	80	155	1000
185.409	80	155	1000
185.983	80	155	1000
185.91	80	155	1000
191.458	80	155	1000
191.529	80	155	974
191.677	80	155	974
191.458	80	155	974
192.1	80	155	974
195.319	80	155	974
196.358	79	155	974
196.365	79	155	944
196.559	79	155	944
196.491	79	155	944
201.818	79	155	944
204.563	79	155	944
204.567	79	155	911
204.574	79	155	911
204.2	79	155	911
204.433	79	155	911
204.97	79	155	911
204.452	78	155	911
204.761	78	155	911
200.048	78	155	944
196.697	79	155	944
196.569	79	155	944
196.621	79	155	944
196.189	79	155	944
194.044	79	155	974
191.841	79	155	974
191.635	79	155	974
191.225	79	155	974
191.158	79	155	974
190.184	79	153	1000
185.918	80	153	1000
185.871	79	153	1000
185.917	80	153	1000
185.494	80	155	1000
185.659	80	155	1000
185.799	80	155	1000
185.937	80	155	1000
185.818	80	155	1000
185.767	80	155	1000
185.675	80	155	1000
190.057	80	155	1000
191.25	80	155	1000
191.366	80	155	974
191.076	80	155	974
191.656	80	155	974
194.567	80	155	974
196.228	80	155	974
196.652	79	155	944
196.904	79	155	944
196.349	79	155	944
199.835	79	155	944
204.532	79	153	944
204.686	79	153	911
204.338	79	153	911
205.055	78	153	911
204.854	78	153	911
204.71	78	155	911
204.52	78	155	911
204.624	78	155	911
204.843	78	155	944
196.448	78	155	944
196.025	78	155	944
196.229	79	155	944
196.16	79	155	944
196.413	79	155	944
191.692	79	155	974
192.456	79	155	974
191.411	79	155	974
191.475	79	155	974
191.788	79	155	974
187.586	79	155	1000
186.061	79	155	1000
185.819	80	155	1000
185.323	80	155	1000
185.421	80	155	1000
185.553	80	155	1000
185.902	80	155	1000
185.895	80	155	1000
186.163	80	155	1000
185.821	80	155	1000
185.712	80	155	1000
185.84	80	155	1000
191.736	80	155	1000
191.541	80	155	974
191.68	80	155	974
191.481	80	155	974
191.582	80	155	974
196.022	80	155	974
196.856	79	155	944
196.534	79	155	944
196.391	79	155	944
196.372	79	155	944
202.703	79	155	944
204.301	79	155	911
204.619	79	155	911
204.416	79	155	911
204.652	79	155	911
204.486	79	155	911
204.476	79	155	911
204.255	79	155	911
205.142	78	155	911
199.298	78	155	944
196.267	79	155	944
196.326	79	155	944
196.118	79	155	944
196.762	79	155	944
193.505	79	155	974
191.525	79	155	974
191.737	79	155	974
191.505	79	155	974
191.337	79	155	974
188.985	79	155	1000
185.575	80	155	1000
185.905	80	155	1000
185.881	80	155	1000
186.042	80	153	1000
185.883	80	153	1000
186.115	80	155	1000
185.895	80	155	1000
185.896	80	155	1000
185.732	80	155	1000
185.724	80	155	1000
186.241	80	155	1000
191.301	80	155	1000
191.45	80	155	974
191.507	80	155	974
191.623	80	155	974
191.815	80	155	974
195.755	80	155	974
196.913	79	155	944
196.555	79	155	944
196.685	79	155	944
196.556	79	153	944
202.305	79	153	944
204.363	79	153	944
204.826	79	153	911
204.563	79	153	911
204.676	79	153	911
204.343	79	155	911
204.401	79	155	911
204.717	79	155	911
204.685	78	155	911
204.81	78	155	911
200.122	78	155	944
196.624	79	153	944
196.581	79	155	944
196.784	79	155	944
196.343	79	155	944
193.952	79	155	974
191.544	79	155	974
191.667	79	153	974
191.952	79	155	974
191.569	79	155	974
189.926	79	155	1000
185.732	79	155	1000
185.534	80	155	1000
185.394	80	155	1000
185.292	80	155	1000
185.665	80	155	1000
186.003	80	155	1000
185.445	80	153	1000
185.646	80	155	1000
185.708	80	155	1000
186.096	80	155	1000
187.387	80	155	1000
191.457	80	155	1000
191.434	80	155	974
191.67	80	155	974
191.537	80	153	974
192.053	80	155	974
196.291	80	155	974
196.368	79	155	944
196.59	79	155	944
196.417	79	155	944
196.387	79	155	944
204.338	79	155	944
204.516	79	155	911
204.269	79	153	911
203.952	79	155	911
204.65	79	155	911
204.451	79	155	911
204.345	78	155	911
204.779	78	155	911
204.925	78	155	911
204.135	78	155	911
204.784	78	155	944
196.587	78	155	944
196.746	79	155	944
196.325	79	155	944
196.899	79	155	944
197.128	79	155	944
191.868	79	155	974
191.4	79	155	974
191.205	79	155	974
191.597	79	155	974
191.162	79	155	974
187.644	79	155	1000
185.65	79	155	1000
185.587	79	155	1000
185.4	80	155	1000
186.038	80	155	1000
185.617	80	155	1000
186.045	80	155	1000
185.587	80	155	1000
186.054	80	155	1000
185.213	80	155	1000
185.929	80	155	1000
185.729	80	155	1000
185.814	80	155	1000
190.372	80	155	1000
191.629	80	155	974
191.758	80	155	974
191.624	80	155	974
191.706	80	155	974
194.428	80	155	974
196.742	80	155	974
196.279	79	155	944
196.658	79	155	944
196.846	79	155	944
200.192	79	155	944
204.658	79	155	944
204.452	79	155	911
204.55	79	155	911
204.86	79	155	911
204.65	79	155	911
204.328	79	155	911
204.928	79	155	911
204.192	79	155	911
201.795	79	155	944
196.534	79	155	944
196.085	79	155	944
196.867	79	155	944
196.473	79	155	944
195.764	79	155	974
191.693	79	155	974
191.593	79	155	974
191.655	79	155	974
191.497	79	155	974
191.543	79	155	1000
185.971	79	155	1000
185.655	80	155	1000
185.987	80	155	1000
185.497	80	155	1000
185.722	80	155	1000
185.519	80	155	1000
185.686	80	155	1000
185.012	80	155	1000
185.777	80	155	1000
185.356	80	155	1000
186.444	80	155	1000
191.782	80	155	1000
191.148	80	155	974
191.792	80	155	974
191.601	80	155	974
191.767	80	155	974
196.716	80	155	974
196.54	80	155	944
196.56	79	155	944
196.451	80	155	944
196.598	80	155	944
203.267	79	155	944
204.644	79	155	911
204.326	79	155	911
205.018	79	155	911
204.642	79	155	911
204.328	79	155	911
204.628	79	155	911
204.535	79	155	911
204.535	78	155	911
200.156	78	155	944
196.496	79	155	944
196.557	79	155	944
196.382	79	155	944
196.751	79	155	944
194.024	79	155	974
191.536	79	155	974
191.885	79	155	974
191.24	79	155	974
191.641	79	155	974
190.309	79	155	1000
185.85	80	155	1000
185.615	80	155	1000
185.388	80	155	1000
185.807	80	155	1000
185.679	80	155	1000
185.763	80	155	1000
185.693	80	155	1000
185.925	80	155	1000
185.922	80	155	1000
188.975	80	155	1000
191.465	80	155	1000
191.686	80	155	974
191.131	80	155	974
191.503	80	155	974
193.339	80	155	974
196.714	80	155	974
196.506	79	155	944
196.556	79	155	944
196.743	79	155	944
199.123	79	155	944
204.415	79	155	944
204.286	79	155	911
204.431	79	155	911
204.786	79	155	911
204.694	79	155	911
204.709	78	155	911
204.567	79	155	911
204.653	79	155	911
204.232	79	155	911
197.172	79	155	944
196.684	79	155	944
196.321	79	155	944
196.893	79	155	944
196.912	79	155	944
192.424	79	155	974
191.524	79	155	974
191.117	79	155	974
191.615	79	155	974
191.961	79	155	974
187.716	79	155	1000
185.696	79	155	1000
185.613	79	155	1000
186.265	79	155	1000
185.882	80	155	1000
185.638	80	155	1000
185.642	80	155	1000
185.521	80	155	1000
185.652	80	155	1000
186.138	80	155	1000
185.511	80	155	1000
191.309	80	155	1000
191.168	80	155	974
191.832	80	155	974
191.324	80	155	974
191.668	80	155	974
195.089	79	155	974
196.269	79	155	974
196.707	79	155	944
196.675	79	155	944
196.013	80	155	944
201.25	79	155	944
204.926	79	155	944
204.449	79	155	911
204.78	79	155	911
204.881	79	155	911
204.676	79	155	911
204.485	79	155	911
204.571	78	155	911
204.373	78	155	911
201.103	78	155	944
196.247	79	155	944
196.683	79	155	944
196.441	79	155	944
196.646	79	155	944
195.11	79	155	974
191.425	79	155	974
191.545	79	155	974
192.007	79	155	974
191.749	79	155	974
190.604	79	155	1000
185.555	79	155	1000
185.842	80	155	1000
185.875	80	155	1000
185.61	80	155	1000
185.921	80	155	1000
185.844	80	155	1000
185.878	80	155	1000
185.833	80	155	1000
186.172	80	155	1000
185.485	80	155	1000
189.862	80	155	1000
191.553	80	155	1000
191.836	80	155	974
191.597	80	155	974
191.443	80	155	974
194.012	80	155	974
196.585	79	155	974
196.502	79	155	944
197.131	79	155	944
196.648	79	155	944
200.076	79	155	944
204.222	79	155	944
204.816	79	155	911
204.532	79	155	911
204.906	79	155	911
204.839	79	155	911
204.328	79	155	911
204.62	79	155	911
204.582	79	155	911
205.158	79	155	911
200.662	79	155	944
195.878	78	155	944
196.741	79	155	944
196.761	79	155	944
196.363	79	155	944
194.681	79	155	974
191.568	79	155	974
191.876	79	155	974
191.644	79	155	974
191.638	79	155	974
190.259	79	155	1000
185.799	79	155	1000
185.765	80	155	1000
185.72	80	155	1000
185.41	80	155	1000
185.942	80	155	1000
186.107	80	155	1000
185.527	80	155	1000
185.862	80	155	1000
186.103	80	155	1000
185.785	80	155	1000
185.567	80	155	1000
191.228	80	155	1000
191.276	80	155	974
191.555	80	155	974
191.636	80	155	974
191.65	80	155	974
195.393	80	155	974
196.377	79	155	974
196.67	79	155	944
196.563	79	155	944
196.781	79	155	944
201.736	79	155	944
204.865	79	155	944
204.832	79	155	911
204.81	79	155	911
204.504	79	155	911
204.363	79	155	911
204.863	79	155	911
204.601	79	155	911
204.774	79	155	911
204.56	78	155	911
198.733	78	155	944
196.794	79	155	944
196.44	79	155	944
196.409	79	155	944
196.681	79	155	944
193.382	79	155	974
191.693	79	155	974
191.696	79	155	974
191.884	79	155	974
191.1	79	155	974
188.956	79	155	1000
185.322	79	155	1000
185.624	80	155	1000
185.932	80	155	1000
185.745	80	155	1000
185.884	80	155	1000
185.748	80	155	1000
185.681	80	155	1000
185.609	80	155	1000
185.819	80	155	1000
187.537	80	155	1000
191.494	80	155	1000
191.144	80	155	974
191.792	80	155	974
191.811	80	155	974
191.83	80	155	974
197.176	80	155	974
196.564	80	155	944
196.326	79	155	944
196.586	79	155	944
196.588	79	155	944
203.769	79	155	944
204.331	79	155	911
204.831	79	155	911
204.483	79	155	911
204.306	79	155	911
204.395	79	155	911
204.861	79	155	911
204.841	79	155	911
204.591	78	155	911
204.981	79	155	911
201.85	79	155	944
196.466	78	155	944
196.655	79	155	944
197.039	79	155	944
196.577	79	155	944
195.289	79	155	974
191.58	79	155	974
191.456	79	155	974
191.361	79	155	974
191.607	79	155	974
191.616	79	155	1000
185.786	79	155	1000
185.753	79	155	1000
185.752	80	155	1000
185.686	80	155	1000
185.673	80	155	1000
186.127	80	155	1000
185.334	80	155	1000
185.408	80	155	1000
185.664	80	155	1000
185.506	80	155	1000
188.301	80	155	1000
191.828	80	155	1000
191.964	80	155	974
192.129	80	155	974
191.717	80	155	974
192.427	80	155	974
196.268	80	155	974
196.763	80	155	944
196.429	79	155	944
196.557	79	155	944
197.721	79	155	944
204.496	79	155	944
204.54	79	155	911
204.387	79	155	911
204.686	79	155	911
204.701	78	155	911
204.449	78	155	911
204.471	79	155	911
204.654	78	155	911
204.274	78	155	911
202.279	78	155	944
196.674	78	155	944
196.441	78	155	944
196.463	79	155	944
196.611	79	155	944
195.256	79	155	974
191.663	79	155	974
191.507	79	155	974
191.449	79	155	974
191.657	79	155	974
191.075	79	155	1000
185.599	79	155	1000
185.621	79	155	1000
185.809	79	155	1000
185.407	80	155	1000
185.88	80	155	1000
185.929	80	155	1000
185.771	80	155	1000
185.721	80	155	1000
185.843	80	155	1000
185.442	80	155	1000
187.673	80	155	1000
191.467	80	155	1000
191.531	80	155	974
191.755	80	155	974
191.76	80	155	974
192.222	80	155	974
196.493	79	155	974
196.691	79	155	944
196.21	79	155	944
196.048	79	155	944
196.356	79	155	944
204.86	79	155	944
204.791	79	155	911
204.698	79	155	911
204.707	79	155	911
204.94	78	155	911
204.324	78	155	911
204.943	78	155	911
204.468	78	155	911
204.255	78	155	911
204.714	78	155	911
199.386	78	155	944
196.82	78	155	944
196.592	79	155	944
196.811	79	155	944
196.348	79	155	944
193.347	79	155	974
191.645	79	155	974
191.722	79	155	974
191.589	79	155	974
191.63	79	155	974
189.01	79	155	1000
185.582	79	155	1000
185.673	79	155	1000
185.567	80	155	1000
185.453	79	155	1000
185.353	80	155	1000
185.752	80	155	1000
185.463	80	155	1000
185.618	80	155	1000
185.687	80	155	1000
185.577	80	155	1000
185.731	80	155	1000
191.654	80	155	1000
191.664	80	155	974
191.858	80	153	974
191.774	80	155	974
191.063	80	155	974
195.664	79	155	974
196.387	79	155	944
196.768	79	155	944
196.939	79	155	944
196.338	79	155	944
202.371	79	155	944
204.785	79	155	944
204.277	79	155	911
204.358	79	155	911
204.764	79	155	911
204.1	78	155	911
204.119	78	155	911
204.488	78	155	911
204.465	78	155	911
204.23	78	155	911
201.827	78	155	944
196.604	79	155	944
196.78	79	155	944
196.772	79	155	944
196.917	79	155	944
194.803	79	155	974
191.25	79	155	974
191.65	79	155	974
191.531	79	155	974
191.228	79	155	974
190.914	79	155	1000
185.77	79	155	1000
185.085	79	155	1000
185.738	80	155	1000
185.443	80	155	1000
185.529	80	155	1000
185.513	80	155	1000
185.929	80	155	1000
185.767	80	155	1000
186.024	80	155	1000
185.616	80	155	1000
186.577	80	155	1000
191.435	80	155	1000
191.918	80	155	974
191.456	80	155	974
191.257	80	155	974
191.578	80	155	974
196.451	80	155	974
196.503	79	155	944
196.603	79	155	944
196.445	79	155	944
196.521	79	155	944
203.404	79	155	944
204.207	79	155	911
204.5	79	155	911
204.715	79	155	911
204.952	79	155	911
204.403	79	155	911
204.636	78	155	911
204.646	78	155	911
204.292	78	155	911
199.37	78	155	944
196.826	79	155	944
196.376	79	155	944
196.404	79	155	944
196.651	78	155	944
193.797	78	155	974
191.583	79	155	974
191.117	79	155	974
191.453	79	155	974
191.348	79	155	974
189.926	79	155	1000
185.814	79	155	1000
185.899	80	155	1000
185.758	80	155	1000
186.221	80	155	1000
185.374	80	155	1000
185.816	80	155	1000
186.017	80	155	1000
185.606	80	155	1000
185.501	80	155	1000
187.447	80	155	1000
191.639	80	155	1000
191.618	80	155	974
191.31	80	155	974
191.514	80	155	974
191.922	80	155	974
196.458	80	155	974
196.736	79	155	944
196.703	79	155	944
196.793	79	155	944
196.369	79	155	944
204.412	79	155	944
205.181	79	155	911
204.833	79	155	911
204.529	79	155	911
204.366	79	155	911
204.518	79	155	911
204.831	78	155	911
204.917	78	155	911
204.288	78	155	911
201.492	78	155	944
196.658	78	155	944
196.66	79	155	944
196.782	79	155	944
196.819	79	155	944
195.819	79	155	974
191.585	79	155	974
191.783	79	155	974
191.039	79	155	974
191.835	79	155	974
191.08	79	155	1000
185.556	79	155	1000
186.081	79	155	1000
185.77	80	155	1000
185.431	80	155	1000
185.768	80	155	1000
185.803	80	155	1000
185.748	80	155	1000
185.449	80	155	1000
185.443	80	155	1000
185.496	80	155	1000
185.773	80	155	1000
190.124	80	155	1000
191.129	80	155	974
191.782	80	155	974
191.491	80	155	974
191.33	80	155	974
194.782	79	155	974
196.575	79	155	974
196.462	79	155	944
196.096	79	155	944
196.99	79	155	944
201.057	79	155	944
204.721	79	155	944
204.668	79	155	911
204.076	79	155	911
204.71	79	155	911
204.277	79	155	911
204.796	79	155	911
204.381	78	155	911
204.666	78	155	911
204.109	78	155	944
196.77	79	155	944
196.225	79	155	944
196.824	79	155	944
196.612	79	155	944
197.01	79	155	944
191.566	79	155	974
191.533	79	155	974
191.482	79	155	974
191.427	79	155	974
191.158	79	155	974
186.958	79	155	1000
185.548	79	155	1000
185.613	80	155	1000
186.096	80	155	1000
185.45	80	155	1000
185.398	80	155	1000
185.494	80	155	1000
185.777	80	155	1000
185.845	80	155	1000
185.86	80	155	1000
187.408	80	155	1000
191.915	80	155	1000
191.225	80	155	974
191.637	80	155	974
191.86	80	155	974
191.609	80	155	974
196.753	80	155	974
196.95	80	155	944
196.504	80	155	944
196.524	79	155	944
196.699	79	155	944
204.247	79	155	944
204.619	79	155	911
204.705	79	155	911
204.323	79	155	911
204.845	79	155	911
204.561	79	155	911
204.318	79	155	911
204.284	79	155	911
204.779	79	155	911
201.15	79	155	944
196.47	79	155	944
196.906	79	155	944
196.419	79	155	944
196.455	79	155	944
194.55	79	155	974
191.93	79	155	974
191.45	79	155	974
191.981	79	155	974
191.438	79	155	974
190.432	79	155	1000
185.241	79	155	1000
185.958	80	155	1000
185.849	80	155	1000
185.853	80	155	1000
185.456	80	155	1000
185.629	80	155	1000
185.911	80	155	1000
185.672	80	155	1000
185.437	80	155	1000
185.595	80	155	1000
185.962	80	155	1000
191.701	80	155	1000
191.82	80	155	974
191.309	80	155	974
191.16	80	155	974
191.431	80	155	974
196.365	80	155	974
196.055	79	155	944
196.414	79	155	944
196.409	79	155	944
196.31	79	155	944
202.276	79	155	944
204.885	79	155	944
204.75	79	155	911
204.584	79	155	911
204.319	79	155	911
204.395	79	155	911
204.361	78	158	911
204.672	78	158	911
204.17	78	158	911
204.862	78	158	911
200.067	78	158	944
196.503	78	158	944
196.549	79	158	944
196.616	79	155	944
196.672	79	155	944
194.101	79	155	974
192.32	79	155	974
191.536	79	155	974
191.336	79	155	974
191.369	79	155	974
189.561	79	155	1000
185.52	80	155	1000
185.635	80	155	1000
185.511	80	155	1000
185.897	80	155	1000
185.843	80	155	1000
185.674	80	155	1000
185.849	80	155	1000
185.771	80	155	1000
185.537	80	155	1000
185.86	80	155	1000
187.852	80	155	1000
191.566	80	155	1000
191.693	80	155	974
191.791	80	158	974
191.449	80	158	974
192.405	80	155	974
196.484	80	155	974
196.434	80	155	944
196.925	79	155	944
196.794	79	155	944
197.129	79	155	944
204.875	79	155	944
204.354	79	155	911
204.808	79	155	911
204.889	79	155	911
204.518	79	155	911
204.162	78	155	911
205.129	78	155	911
204.601	78	155	911
204.464	79	155	911
200.788	79	155	944
196.164	79	155	944
196.376	79	155	944
196.786	79	155	944
196.744	79	155	944
194.798	79	155	974
191.634	79	155	974
191.126	79	155	974
191.64	79	155	974
191.648	79	155	974
190.934	79	155	1000
185.945	79	155	1000
185.785	80	155	1000
185.797	80	155	1000
185.349	80	155	1000
185.392	80	155	1000
185.271	80	155	1000
185.755	80	155	1000
185.528	80	155	1000
185.872	80	155	1000
185.61	80	155	1000
189.103	80	155	1000
191.634	80	155	1000
191.418	80	155	974
191.696	80	155	974
191.386	80	155	974
193.407	80	155	974
196.602	80	155	974
196.672	80	158	944
196.607	79	158	944
196.916	79	155	944
198.691	79	155	944
204.22	79	155	944
204.767	79	155	911
204.558	79	155	911
204.392	79	155	911
204.603	79	155	911
204.962	79	155	911
204.607	79	155	911
204.45	79	155	911
202.955	79	155	944
196.617	79	155	944
196.417	79	155	944
196.273	79	155	944
196.723	79	155	944
195.887	79	155	974
191.801	79	155	974
191.937	79	155	974
191.865	79	155	974
191.627	79	155	974
191.448	79	155	974
186.162	80	155	1000
185.678	80	155	1000
185.497	80	155	1000
185.522	80	155	1000
185.686	80	155	1000
185.726	80	155	1000
185.469	80	155	1000
185.682	80	155	1000
